Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
63,79,8471,TwnhsE,4,6,2,0,5,1900,912,2,GasA,Y,1511,0,2006
64,98,7200,1Fam,8,5,2,1,5,1970,1649,3,GasA,Y,1674,0,2007
65,50,14963,TwnhsE,7,9,2,0,5,1959,802,3,GasA,Y,952,0,2007
66,60,13600,2fmCon,6,5,1,1,8,1922,1482,4,GasA,Y,864,0,2006
67,60,14963,1Fam,8,5,2,0,7,1930,713,2,GasA,Y,2172,0,2006
68,99,10625,1Fam,6,5,2,0,4,2003,458,3,GasA,Y,1992,0,2006
69,84,5119,1Fam,7,5,2,1,6,1976,616,3,GasA,Y,1072,0,2010
70,,8480,1Fam,7,5,2,0,6,1976,0,3,GasA,Y,1992,0,2006
71,,8000,1Fam,3,5,2,1,5,1948,630,4,GasA,Y,1430,0,2009
72,100,8520,TwnhsE,4,7,3,1,10,1987,1728,4,GasA,Y,1629,0,2007
73,79,13688,1Fam,7,5,2,0,5,1962,1165,3,GasA,Y,1502,0,2006
74,70,5400,1Fam,5,7,1,0,5,1967,650,3,GasA,Y,672,0,2006
75,87,13811,1Fam,6,5,2,0,6,1921,1559,4,GasA,Y,1048,0,2006
76,,15611,Duplex,10,5,2,0,7,1962,612,3,GasA,Y,2274,0,2008
77,,13472,Twnhs,8,5,2,0,6,2002,1561,3,GasA,Y,694,0,2008
78,75,8125,1Fam,5,5,2,0,6,1910,536,3,GasA,Y,1716,0,2009
79,77,8521,1Fam,5,6,1,1,6,2003,0,2,GasA,Y,964,0,2008
80,24,8070,1Fam,7,5,3,0,6,1937,940,3,GasA,Y,1328,0,2009
81,50,21384,1Fam,5,5,1,0,7,1951,770,3,GasA,Y,1947,0,2006
82,67,15431,1Fam,6,6,1,0,8,1997,1148,3,GasA,Y,2087,0,2010
83,,9500,1Fam,8,6,2,1,6,1999,1262,2,GasA,Y,1092,0,2007
84,59,10570,1Fam,7,5,1,0,6,1975,816,3,GasA,Y,1217,0,2007
85,69,20896,1Fam,7,5,2,0,7,1995,943,3,GasA,N,1322,0,2007
86,,12702,1Fam,8,5,2,2,6,2005,980,3,GasA,Y,1721,0,2009
87,50,9245,1Fam,5,5,2,0,5,1958,941,0,GasA,Y,1742,0,2009
88,75,53504,1Fam,6,5,2,0,5,1999,1372,3,GasA,Y,1236,0,2007
89,58,10200,1Fam,5,5,2,0,5,1953,954,3,GasA,Y,858,0,2008
90,65,14331,1Fam,5,5,2,0,7,1940,742,1,GasA,Y,1764,0,2006
91,,13474,1Fam,5,6,2,0,9,1998,721,3,GasA,Y,1053,0,2009
92,32,7200,1Fam,8,5,2,0,7,2002,910,1,GasA,Y,1971,0,2010
93,,7200,2fmCon,5,5,1,0,7,1988,1092,3,GasA,Y,2097,0,2010
94,71,2280,1Fam,5,5,2,0,11,2005,1032,3,GasA,N,334,0,2008
95,130,9100,1Fam,7,5,1,1,9,1945,1117,3,GasA,Y,1756,0,2007
96,78,13400,1Fam,5,7,1,1,6,1941,1151,3,GasA,Y,1144,0,2006
97,64,8750,1Fam,7,5,2,1,6,2003,825,3,GasA,Y,1140,0,2006
98,,7244,2fmCon,7,7,1,1,6,2006,780,3,GasA,Y,1940,0,2010
99,,8635,1Fam,8,6,2,0,4,1972,806,3,GasA,Y,1660,0,2006
100,100,8816,1Fam,6,9,2,1,6,1922,1582,2,GasA,Y,1363,0,2010
101,44,9742,1Fam,7,8,1,0,6,2009,384,3,GasA,Y,1506,0,2009
102,82,8160,1Fam,7,5,2,1,7,2005,864,4,GasA,Y,988,0,2009
103,80,12435,TwnhsE,7,7,1,0,8,1990,1347,3,GasA,Y,1212,0,2007
104,65,9500,1Fam,7,5,2,0,6,1999,856,4,GasA,Y,1548,0,2006
105,60,14115,1Fam,6,5,0,0,11,1954,861,3,GasA,Y,1306,0,2009
106,78,10625,1Fam,5,4,2,1,7,1993,994,1,GasA,Y,1728,0,2010
107,55,8925,1Fam,8,5,1,0,3,1922,1020,3,GasA,Y,1721,0,2008
108,141,12702,1Fam,4,5,1,0,5,2007,804,2,GasA,Y,1092,0,2006
109,43,8750,1Fam,3,7,2,0,5,2007,783,3,GasA,Y,1200,0,2010
110,52,16669,1Fam,4,6,2,0,7,1968,936,2,GasA,Y,1056,0,2008
111,75,5389,1Fam,4,5,2,0,5,1954,600,2,GasA,Y,1041,0,2007
112,54,4750,1Fam,7,9,1,1,8,2007,1136,3,GasA,N,858,0,2008
113,21,14230,1Fam,6,5,2,0,5,1968,856,2,GasA,Y,1349,0,2010
114,,10175,1Fam,4,5,1,0,6,2004,920,2,GasA,Y,1328,0,2008
115,110,8546,1Fam,6,7,2,0,5,1977,1234,1,GasA,Y,1437,0,2010
116,141,9600,1Fam,6,5,1,0,5,2002,1013,2,GasA,Y,864,0,2008
117,,12168,1Fam,6,5,2,0,6,1935,840,1,GasA,Y,1212,0,2009
118,67,3675,1Fam,4,5,2,1,6,1951,572,2,GasA,Y,1626,0,2008
119,80,10800,1Fam,4,5,1,1,7,2006,1175,3,GasA,Y,2000,0,2008
120,60,11888,1Fam,5,7,1,1,5,1954,1149,4,GasA,Y,1392,0,2006
121,24,5063,1Fam,5,7,2,1,6,2008,725,3,GasA,Y,1336,0,2007
122,85,1950,TwnhsE,6,5,1,1,6,1965,777,3,GasA,Y,1744,0,2009
123,,9060,Twnhs,4,5,2,1,8,1999,1235,2,GasA,Y,1548,0,2007
124,102,8500,1Fam,6,6,2,1,14,1994,1440,2,GasA,Y,1680,0,2010
125,73,9000,1Fam,5,7,3,0,5,2000,1086,3,GasA,Y,1250,0,2006
126,80,12692,1Fam,8,5,2,0,6,1960,1291,4,GasA,Y,816,0,2008
127,,15611,1Fam,7,6,2,0,8,1977,847,4,GasA,Y,1118,0,2008
128,85,9600,TwnhsE,6,5,2,0,7,1976,768,3,GasA,Y,1316,0,2009
129,,12984,1Fam,5,5,1,0,10,2003,1092,2,GasA,Y,2353,0,2010
130,78,10918,1Fam,5,6,3,0,6,1954,1470,2,GasA,Y,2149,0,2009
131,70,7875,1Fam,7,5,1,1,6,1975,923,4,GasA,Y,999,0,2008
132,63,17140,1Fam,6,5,1,0,7,1962,1136,2,GasA,Y,2730,0,2007
133,30,13265,1Fam,4,5,1,0,7,2006,1629,3,GasA,Y,1004,0,2008
134,92,9591,1Fam,6,5,2,0,7,1940,918,3,GasA,Y,928,0,2007
135,24,1526,1Fam,9,7,2,1,11,1957,720,3,GasA,Y,1431,0,2007
136,85,1869,1Fam,7,5,1,0,6,1931,806,3,GasA,Y,848,0,2006
137,75,8820,1Fam,5,5,1,1,6,1994,1240,3,GasA,Y,3228,0,2009
138,60,7399,1Fam,6,7,1,0,8,1981,938,3,GasA,Y,1458,0,2009
139,60,9742,Duplex,7,6,1,1,5,2005,360,4,GasA,Y,1284,0,2009
140,128,13101,1Fam,8,5,2,1,10,1920,525,3,GasA,Y,1665,0,2008
141,80,9000,1Fam,4,5,1,1,6,2004,795,3,GasA,Y,2610,0,2008
142,50,9600,1Fam,7,6,1,0,5,1946,938,2,GasA,Y,1382,0,2009
143,70,10918,1Fam,8,5,3,0,5,2003,1208,3,GasA,Y,2462,0,2009
144,,10395,2fmCon,5,5,1,0,5,2004,1092,4,GasA,Y,2263,0,2008
145,66,9297,TwnhsE,8,5,1,0,11,1966,982,3,GasA,Y,1796,0,2007
146,98,13284,Twnhs,7,4,0,1,10,2008,1580,3,GasA,Y,1928,0,2009
147,65,6792,1Fam,5,5,2,1,7,1967,952,2,GasA,Y,1422,0,2007
148,60,6000,1Fam,5,5,2,0,6,1934,1561,3,GasA,Y,1550,0,2007
149,70,12150,TwnhsE,5,5,1,1,9,1959,855,3,GasA,Y,1850,0,2007
150,71,3230,1Fam,6,6,1,1,4,1979,1431,3,GasA,Y,1095,0,2006
151,94,9375,1Fam,8,5,2,0,4,1953,768,2,GasA,Y,1888,0,2006
152,60,10440,1Fam,8,5,1,1,12,1977,846,4,GasA,Y,1389,0,2006
153,51,12011,1Fam,5,5,2,0,8,1941,0,3,GasA,Y,1123,0,2010
154,70,9180,2fmCon,6,6,1,0,8,2005,1436,3,GasA,Y,1258,0,2010
155,70,10420,1Fam,4,5,2,1,5,1994,740,3,GasA,Y,2274,0,2010
156,100,9600,1Fam,7,5,1,0,7,1925,768,3,GasA,Y,1302,0,2009
157,65,12090,Twnhs,7,5,2,0,6,2000,1258,3,GasA,Y,2046,0,2008
158,60,14375,1Fam,5,5,1,1,6,2000,1273,2,GasA,Y,2452,0,2007
159,100,7920,1Fam,4,5,2,1,9,1954,680,3,GasA,Y,1386,0,2006
160,60,159000,TwnhsE,6,5,2,0,7,2003,1107,3,GasA,N,1683,0,2007
161,80,8546,1Fam,4,5,1,0,7,1967,896,3,GasA,Y,1641,0,2007
162,,8405,1Fam,7,6,1,0,9,1992,696,3,GasA,Y,1225,0,2006
163,63,12394,1Fam,8,5,2,0,4,2005,1686,3,GasA,Y,1922,0,2008
164,65,9938,1Fam,6,5,2,1,6,2006,1062,1,GasA,Y,1430,0,2010
165,76,9600,2fmCon,6,6,1,0,7,1955,1151,3,GasA,Y,918,0,2006
166,60,7500,1Fam,6,6,3,1,6,2004,1502,3,GasA,Y,1396,0,2007
167,73,5720,1Fam,7,7,1,0,7,2007,1268,3,GasA,Y,999,0,2010
168,,12030,1Fam,4,5,1,0,8,2006,939,3,GasA,Y,2030,0,2007
169,110,9196,1Fam,5,5,1,1,7,1998,551,3,GasA,Y,914,0,2009
170,89,10625,1Fam,5,5,1,1,9,1997,506,3,GasA,Y,1704,0,2008
171,66,8532,2fmCon,5,7,2,0,8,1941,1228,3,GasA,Y,1714,0,2007
172,34,12342,1Fam,8,5,2,0,10,2008,1127,4,GasA,Y,875,0,2006
173,59,10800,1Fam,7,4,2,1,8,2005,689,4,GasA,N,2290,0,2006
174,75,7800,1Fam,6,7,2,1,6,1978,1107,4,GasA,Y,1960,0,2010
175,63,7758,1Fam,6,5,2,1,8,1997,540,3,GasA,N,1717,0,2006
176,85,13159,1Fam,8,5,1,0,4,2003,2136,4,GasA,Y,1144,0,2008
177,65,7917,1Fam,6,6,1,0,6,2001,1575,3,GasA,Y,1904,0,2006
178,90,8248,1Fam,7,6,1,0,7,1967,0,1,GasA,Y,2402,0,2007
179,24,6120,1Fam,7,5,2,1,7,2009,1304,3,GasA,Y,1416,0,2006
180,69,13869,1Fam,7,5,2,0,5,1971,1536,2,GasA,Y,1489,0,2009
181,70,13568,1Fam,6,4,1,0,7,1930,672,3,GasA,Y,1314,0,2006
182,110,7875,1Fam,7,5,2,1,8,1960,1079,4,GasA,Y,1181,0,2008
183,44,16259,1Fam,5,7,1,1,4,2007,912,2,GasA,Y,1511,0,2010
184,85,7472,1Fam,6,5,2,1,8,1920,384,4,GasA,N,2291,0,2010
185,75,10667,1Fam,5,8,1,1,7,2009,992,2,GasA,Y,1158,0,2007
186,106,10237,2fmCon,6,6,1,0,5,2007,1064,4,GasA,Y,2157,0,2009
187,,11029,1Fam,6,6,2,1,7,1945,1734,6,GasA,Y,1686,0,2007
188,66,10927,TwnhsE,4,7,2,1,5,1918,1134,4,GasA,Y,1092,0,2010
189,75,11600,1Fam,9,5,2,0,6,1998,654,3,GasA,N,1621,0,2010
190,60,11075,1Fam,6,5,1,1,6,1995,970,5,GasA,Y,840,0,2006
191,101,9430,1Fam,5,5,1,0,10,2006,1063,3,GasA,Y,1125,0,2009
192,70,5586,1Fam,5,4,1,0,8,1999,1188,2,GasA,Y,2775,0,2009
193,65,6324,TwnhsE,5,6,2,0,6,2003,816,3,GasA,Y,1394,0,2010
194,,11409,1Fam,9,6,2,0,5,2006,747,2,GasA,N,1839,0,2007
195,21,8877,1Fam,7,5,1,1,7,1994,729,3,GasA,Y,904,0,2006
196,50,6000,1Fam,5,5,2,1,6,1976,1517,2,GasA,Y,1320,0,2009
197,55,7136,Twnhs,8,5,2,1,7,2004,1200,3,GasA,Y,1481,0,2006
198,82,16285,1Fam,5,5,1,1,7,2003,832,3,GasA,Y,2200,0,2010
199,35,7200,1Fam,9,5,2,1,6,2004,676,3,GasA,Y,1802,0,2006
200,75,7056,1Fam,6,5,2,1,7,1973,847,1,GasA,Y,1484,0,2009
201,,12640,1Fam,8,5,2,0,4,2005,721,3,GasA,N,948,0,2007
202,95,8472,1Fam,5,7,2,1,7,1920,1602,3,GasA,Y,952,0,2008
203,80,12376,1Fam,8,5,1,0,6,1947,1482,3,GasA,Y,1116,0,2008
204,,10832,1Fam,4,7,2,1,4,1990,901,2,GasA,Y,1905,0,2006
205,96,12168,1Fam,6,5,2,1,7,1945,709,3,GasA,Y,1362,0,2009
206,75,13891,1Fam,6,7,1,0,5,2004,1028,3,GasA,Y,3112,0,2006
207,80,11645,1Fam,7,5,2,0,6,2009,728,3,GasA,Y,1253,0,2009
208,70,27650,1Fam,5,5,2,0,7,1972,773,3,GasA,Y,1728,0,2006
209,,14601,1Fam,5,5,2,1,5,2006,462,3,GasA,Y,1479,0,2008
210,86,8070,1Fam,6,6,1,0,6,2004,1040,3,GasA,N,894,0,2008
211,85,18386,1Fam,7,5,2,0,6,2005,1080,2,GasA,Y,2728,0,2009
212,62,7200,1Fam,6,5,2,0,5,1964,864,3,GasA,Y,860,0,2008
213,50,8978,1Fam,7,5,1,1,4,1953,1392,1,GasA,Y,1473,0,2010
214,,7446,1Fam,6,6,1,0,5,2002,1244,2,GasA,Y,923,0,2007
215,50,12665,1Fam,4,7,2,1,6,1978,1040,3,GasA,Y,858,0,2007
216,40,21453,1Fam,8,7,1,0,5,1900,964,2,Wall,Y,1319,0,2008
217,84,8125,1Fam,7,5,1,1,6,1961,1360,2,GasA,Y,1200,0,2007
218,74,8529,1Fam,8,6,2,0,6,1961,1560,2,GasA,Y,894,0,2010
219,44,7200,1Fam,8,5,2,1,5,1934,1040,3,GasA,Y,1750,0,2006
220,,5310,1Fam,6,5,2,1,6,1999,1176,3,GasA,Y,2320,0,2008
221,60,16770,1Fam,5,7,1,1,10,1928,912,3,GasA,Y,1456,0,2006
222,,17140,Twnhs,8,7,1,1,6,2008,1268,4,GasA,Y,1393,0,2006
223,60,10667,1Fam,6,5,1,1,6,1960,1392,2,GasA,Y,912,0,2006
224,88,6930,1Fam,8,5,1,1,4,1947,1164,3,GasA,Y,2138,0,2008
225,90,8100,1Fam,5,7,2,1,4,2004,848,2,GasA,Y,816,0,2008
226,74,13891,1Fam,3,5,2,1,6,1972,709,3,GasA,Y,1792,0,2007
227,75,19378,1Fam,6,5,1,0,7,1914,1063,3,GasA,Y,1086,0,2006
228,120,7795,1Fam,6,5,1,1,10,2004,1176,2,GasA,Y,1872,0,2009
229,,9320,1Fam,6,7,1,1,5,1936,720,2,GasA,Y,1452,0,2006
230,,9920,1Fam,4,6,1,0,6,1968,672,3,GasA,Y,1855,0,2009
231,65,8846,1Fam,8,5,1,0,4,1994,866,3,GasA,Y,964,0,2008
232,80,1526,TwnhsE,7,5,1,0,7,2003,926,4,GasA,Y,1065,0,2009
233,30,8475,1Fam,6,5,2,1,6,1938,1041,4,GasA,Y,1284,0,2006
234,87,9600,TwnhsE,6,6,2,0,6,2006,1116,2,GasA,Y,943,0,2010
235,86,8892,1Fam,5,6,2,0,8,1970,1372,3,GasA,Y,1248,0,2009
236,80,12493,1Fam,4,5,2,0,10,2009,616,1,GasA,Y,1163,0,2009
237,65,7800,1Fam,6,5,1,0,8,2009,1065,2,GasA,Y,987,0,2008
238,,10656,1Fam,5,5,2,1,7,1947,806,3,GasA,Y,1336,0,2006
239,62,11777,TwnhsE,6,5,2,0,5,1947,992,3,GasA,Y,996,0,2007
240,90,7472,1Fam,8,5,1,1,4,1957,1117,3,GasA,N,1635,0,2008
241,50,12692,1Fam,7,5,2,0,6,1961,1143,2,GasA,Y,1226,0,2009
242,62,9000,1Fam,6,8,2,0,5,1940,608,3,GasA,Y,720,0,2010
243,84,8750,1Fam,8,5,2,1,5,1960,1602,2,GasA,Y,1092,0,2008
244,60,11923,1Fam,4,7,1,0,7,1967,952,2,GasA,Y,1971,0,2006
245,65,14963,1Fam,4,2,1,1,7,1970,2153,2,GasA,Y,1440,0,2008
246,,1300,1Fam,4,5,1,0,9,2003,991,4,GasA,Y,2630,0,2007
247,78,7227,1Fam,5,8,2,0,6,1988,1187,3,GasA,Y,2090,0,2008
248,84,11645,1Fam,8,5,1,1,6,1961,982,4,GasA,N,1547,0,2007
249,60,8070,1Fam,7,5,2,0,5,1973,968,4,GasA,Y,1363,0,2007
250,,12209,1Fam,8,5,1,0,12,1994,1580,3,GasA,Y,2822,0,2007
251,21,8877,1Fam,6,5,2,1,7,2002,1568,3,GasA,Y,1968,0,2006
252,75,5400,1Fam,6,7,1,0,3,2006,1164,1,GasA,Y,858,0,2008
253,,7340,1Fam,8,6,3,1,5,2003,794,2,GasA,Y,720,0,2008
254,130,13400,1Fam,7,5,2,1,9,2007,950,2,GasA,Y,1068,0,2008
255,75,9600,1Fam,4,6,2,1,7,2003,832,3,GasA,Y,1601,0,2007
256,70,7200,1Fam,5,5,2,0,6,1999,1502,3,GasA,Y,1872,0,2008
257,48,1680,1Fam,4,5,1,1,6,2009,1349,4,GasA,Y,1253,0,2007
258,60,9337,1Fam,7,5,2,1,8,2003,768,2,GasA,Y,1456,0,2008
259,75,3880,2fmCon,6,5,3,0,10,1958,1494,2,GasA,Y,1158,0,2007
260,100,8658,1Fam,7,5,2,0,7,1971,941,2,GasA,Y,1199,0,2008
261,74,8487,1Fam,4,5,2,1,5,1971,1126,2,GasA,Y,2576,0,2006
262,98,7180,1Fam,7,6,1,0,6,1920,1766,3,GasA,Y,2473,0,2010
263,64,13695,1Fam,6,6,2,0,6,1920,1200,4,GasA,N,1365,0,2007
264,60,9000,Twnhs,4,7,1,1,8,1994,1204,3,GasA,Y,1258,0,2009
265,72,16905,2fmCon,9,7,1,0,7,2005,1311,3,GasA,Y,1668,0,2007
266,24,9855,TwnhsE,6,5,2,0,6,1999,993,2,GasA,Y,1092,0,2006
267,50,7032,1Fam,6,5,2,1,8,1978,770,2,GasA,Y,1301,0,2010
268,82,5000,1Fam,7,5,1,0,7,1912,1144,3,GasA,Y,1445,0,2010
269,70,2268,1Fam,6,6,1,0,7,1940,384,2,GasA,Y,1244,0,2010
270,59,9066,1Fam,5,8,1,0,6,1997,1184,3,GasA,Y,1134,0,2007
271,50,7917,1Fam,6,5,2,0,6,2005,1461,3,GasA,Y,2046,0,2009
272,73,16492,1Fam,6,7,1,0,5,1918,1269,2,GasA,Y,1852,0,2006
273,68,16466,Twnhs,7,7,2,1,6,1966,768,3,GasA,Y,1660,0,2009
274,78,10395,1Fam,4,5,2,0,6,1996,1494,3,GasA,Y,1229,0,2006
275,30,11606,1Fam,5,5,1,1,7,1925,1626,2,GasA,Y,1090,0,2007
276,60,11249,1Fam,5,5,1,0,7,1915,264,3,GasA,Y,965,0,2008
277,21,9135,1Fam,7,5,1,0,5,1959,1437,3,GasA,Y,1320,0,2007
278,70,10041,1Fam,5,5,2,1,7,1958,1362,2,GasA,Y,1872,0,2007
279,72,12456,1Fam,6,5,2,0,12,1925,560,4,GasA,Y,3112,0,2007
280,84,7449,1Fam,6,6,2,0,7,2006,2330,2,GasA,Y,1718,0,2009
281,,13695,Twnhs,7,5,2,0,6,1910,600,5,GasA,Y,1302,0,2009
282,70,11428,1Fam,7,6,2,0,6,1900,1468,2,GasA,Y,912,0,2008
283,61,13072,1Fam,5,5,1,0,7,1991,740,3,GasA,Y,869,0,2007
284,75,12384,1Fam,5,8,3,1,5,1980,1095,1,GasA,Y,1319,0,2008
285,102,32668,1Fam,8,6,2,1,8,1970,1013,2,GasA,Y,1212,0,2009
286,75,10240,Twnhs,7,6,1,0,7,1918,1362,3,GasA,Y,2646,0,2008
287,65,10395,1Fam,5,5,2,1,5,2005,1152,2,GasA,Y,2084,0,2008
288,100,9170,1Fam,7,5,2,1,7,1952,1136,2,GasA,Y,1320,0,2006
289,79,8640,Twnhs,8,5,1,2,7,1997,1516,2,GasA,Y,796,0,2006
290,91,13758,1Fam,5,5,2,0,5,1994,1930,1,GasA,Y,1776,0,2009
291,60,12220,1Fam,6,6,1,1,8,2003,1468,4,GasA,Y,1852,0,2006
292,60,14585,1Fam,8,5,1,0,7,2003,1257,3,GasA,Y,1605,0,2006
293,33,11316,1Fam,7,5,1,0,5,2007,1008,2,GasA,Y,1412,0,2007
294,86,9142,1Fam,10,5,1,0,7,1995,684,2,GasA,Y,1586,0,2008
295,75,9303,1Fam,6,5,2,0,8,2006,540,4,GasA,Y,1500,0,2010
296,74,12474,1Fam,7,5,1,0,8,1961,729,3,GasA,Y,1481,0,2007
297,122,13159,1Fam,7,5,2,0,6,1970,588,4,GasA,Y,1445,0,2008
298,80,9588,1Fam,8,6,1,0,7,1975,808,2,GasA,Y,1453,0,2008
299,75,8635,1Fam,5,5,1,0,7,1949,1383,2,GasA,Y,1958,0,2008
300,75,10593,1Fam,5,7,2,1,5,1978,728,3,GasA,Y,1040,0,2009
301,,12003,1Fam,5,6,2,1,6,2002,1930,2,GasA,Y,2224,0,2010
302,48,5784,1Fam,8,5,1,0,8,1920,1814,3,GasA,Y,864,0,2008
303,68,10652,1Fam,5,5,2,0,5,1988,1494,3,GasA,Y,1717,0,2007
304,59,21695,1Fam,5,5,1,1,5,1971,1040,4,GasA,Y,1674,0,2009
305,80,13758,1Fam,6,7,2,1,4,2004,858,4,GasA,Y,1342,0,2006
306,69,15426,1Fam,7,5,2,1,6,1979,0,3,GasA,Y,2392,0,2007
307,51,21780,1Fam,6,5,1,0,6,2004,520,3,GasA,Y,747,0,2008
308,66,9900,1Fam,4,5,1,0,4,1987,872,3,GasA,Y,2414,0,2010
309,60,12209,1Fam,6,5,2,1,8,2003,1026,3,GasA,Y,1144,0,2006
310,100,9000,Duplex,7,7,2,0,9,2007,721,3,GasA,Y,1414,0,2008
